BIP	18.0445244449
BIQ	19.1278296443
CCT	18.9295878559
SLX	23.858556617
SLY	13.60186524
SLZ	24.393070095
RLX	23.5417718254
SLT	18.5397123032
SLU	15.4750367966
SLV	21.3455245108
SLW	21.3223266881
SLP	20.2804559368
SLQ	25.6354309326
SLR	19.89067912
SLS	19.4485014149
SLL	19.1278296443
SLM	21.1490618859
SLN	21.3986583333
SLO	12.2347125436
SLH	21.4802424744
SLI	11.7092027471
SLJ	22.776237079
SLK	22.9901679216
SLD	19.1638548418
SLE	12.2963362643
SLF	21.1141656526
RDZ	20.138114554
SLA	11.5238767535
SLB	20.0435209579
SLC	20.0092767446
MCO	14.1420147862
MCN	17.3075223481
MCM	17.4219413896
MCL	15.969986683
MCK	16.98464186
MCJ	22.6201178771
MCI	17.0222029635
MCH	15.6520027929
MCG	16.4545817884
MCF	18.6820861884
MCE	16.8094638568
MCD	16.6249198834
MCC	14.5137710736
MCB	18.9882357797
MCA	14.6059080179
GFU	15.9304729579
GFJ	24.0157030137
GFK	22.7982260828
GFH	23.858556617
GFI	14.6879276249
GFN	24.2050803778
GFO	12.5941995884
GFL	16.7861211944
GFM	22.2018200487
MCW	20.0592922823
MCV	20.5635761957
MCU	17.7338281683
GFA	15.0821294388
MCS	18.6788245774
MCR	16.7038285835
MCQ	19.9754785361
GFE	16.0165978193
EXF	17.4512812914
EXG	18.6206619823
EXD	18.4586800548
EXE	13.6918708309
EXB	17.6747932186
EXC	12.8014995537
LQZ	27.6006655144
EXA	12.5307662636
EXN	19.3232120487
LQU	16.2285000559
EXL	18.2156248696
EXM	17.2729524907
EXJ	20.497627545
EXK	20.1474928863
EXH	15.1761367724
EXI	13.13234755
EXV	19.9564658667
ELR	15.4252496271
EXT	11.7232809462
EXU	15.3943342851
EXR	17.6558488913
EXS	16.8573137265
EXP	11.2690087568
ELS	11.9963012
LQD	24.9929829372
LQE	24.6620660591
LQF	25.8031583783
LQG	25.689202189
EXZ	23.080093601
RDO	12.7979784678
EXX	19.0259368463
EXY	18.6592685111
HRV	22.1164659906
ELQ	20.0733746986
ELV	13.8396684187
RDH	15.0658647257
RDK	17.5414498312
RDJ	17.2479389322
RLR	19.1589069838
QNG	25.3205575952
FBR	15.1789262576
FBQ	26.238095435
FBP	20.7545781979
CCW	19.6849283781
FBW	22.2431135098
COY	17.2579029543
FBV	24.0981651739
QJH	27.9929829372
KIZ	20.8062496481
KIY	19.1402583768
KIX	22.8105885838
QJL	29.4080204365
LEF	11.9432194548
QJN	27.7450554238
QJO	23.6983621883
KIS	13.5481783272
KIR	15.3917925
KIQ	23.2994959797
KIP	16.4882260077
KIW	16.9472232758
KIV	18.6702097608
KIU	20.6587096519
KIT	14.068321186
KIK	18.2492003969
KIJ	19.7029640903
KII	17.1143572074
KIH	17.9771323542
KIO	18.1503379558
KIN	10.2533337467
KIM	15.5227689373
KIL	12.8067792092
KIC	14.7829965796
KIB	17.9399055501
KIA	16.0213944794
NWT	20.6553610352
HRS	18.6156368216
KIF	17.0170901991
KIE	14.5931709779
KID	13.9286559249
CRR	21.5552308649
CRS	19.7917779299
CRP	20.8451420435
FBX	26.1103398878
CRV	22.2181958776
CRW	21.5541910846
CRT	19.9319493355
CRU	13.7042430035
CRZ	23.6575925825
CRX	24.5091671599
CRY	15.4371206588
CRB	21.3401379642
CRC	20.1241603824
CRA	12.217451421
CRF	22.0519353309
CRG	23.1920830373
CRD	20.3659050967
CRE	10.9606075669
CRJ	23.7738144167
NWU	20.0782240983
CRH	20.8975859144
CRI	11.9223575047
CRN	21.6846439071
CRO	12.1816960565
CRL	22.570918171
CRM	20.4689310185
FBC	20.3205575952
IWX	28.5335513186
VBF	24.626660723
FBB	20.8400643611
FBA	14.8337225737
KJX	29.1856280152
RLP	19.0685415449
COZ	19.3534161185
FBG	23.0951374812
MQK	29.4080204365
FBF	22.4403138397
FBE	14.5117747659
FBD	22.3545470232
QLK	27.9929829372
FBK	23.6755703234
NWW	19.4460884773
FBJ	22.5625303855
LEZ	17.3494085513
OPT	13.071487726
OPU	12.496232514
OPV	19.4314563131
OPW	16.4412746756
OPP	12.2565562309
OPQ	20.4240767827
OPR	12.4598680706
OPS	13.3731355199
OQP	24.8130738472
OPX	23.8483246944
OPY	15.7547648168
OPZ	21.5031349768
OPD	17.0226073756
OPE	10.6706091321
OPF	16.087948563
OPG	17.6488257566
OPA	12.9539487778
OPB	16.6415605448
OPC	16.1392835169
OPL	11.3255378424
OPM	13.6652680341
OPN	17.9239528141
OPO	12.6580550141
OPH	13.4930397549
OPI	12.9838213357
OPJ	18.9631780896
OPK	17.5765812288
FGJ	25.2650624826
OQZ	29.1856280152
DXL	23.0271986525
NWQ	24.2515159508
HRN	21.4674621281
OQY	27.905520096
CDG	22.5625303855
NJL	22.179201746
OQD	25.0271986525
EOH	17.1660372868
JLU	23.7450554238
JLT	24.4931370501
KJY	26.160092923
JLW	24.3563583167
HRH	19.4787620279
JLV	26.5667181825
OQN	25.689202189
JLQ	29.9929829372
FPQ	25.4538241261
JLP	23.9108338959
OQL	25.2787374195
JLS	23.2347597225
JLR	24.4155541092
GTC	20.4772830989
OQH	25.1350019421
JLY	24.3856526235
COC	14.7697259479
JLX	26.6006655144
GTD	20.6937749188
JLZ	30.4080204365
LPZ	24.2247986124
HCX	26.4694209812
PSZ	22.6983621883
LPY	18.0137363927
JLD	23.8381648282
LPX	24.626660723
JLG	25.1856280152
BDN	23.485188297
LPW	17.7830727093
HGJ	24.485188297
LPV	21.165640233
EYK	16.2874855389
ZKL	24.0741196999
ZKM	24.9595599357
ZKN	22.2548906776
EYJ	16.6294641314
ZKH	22.5356020581
ZKI	19.5438342918
ZKJ	28.4080204365
ZKK	26.9929829372
ZKD	27.1350019421
LPS	15.4449889138
ZKF	26.0622455996
ZKG	27.0387866268
ZKA	20.4509183949
ZKB	25.8844584804
EYL	14.5846780776
HLZ	25.2116232237
JLM	24.1287967926
FMQ	24.9929829372
SGZ	25.4383940855
ZKX	29.9929829372
ZKY	20.1900627386
ZKZ	27.2925432191
JLL	23.1506325938
ZKT	26.3491267474
ZKU	23.4117823553
ZKV	27.7450554238
LPP	17.4403138397
ZKP	24.7261963965
JLO	21.5985202426
ZKR	22.0845903164
ZKS	25.2925432191
EYQ	19.3805751441
NWX	23.7450554238
XVG	25.7261963965
LPN	20.0200031511
JLI	20.8785898823
LPM	17.2608155115
JLH	24.9268937468
EYR	13.6432093048
QHG	29.1856280152
JLK	25.0622455996
LPK	19.8929777128
JLJ	25.9706151242
LPJ	21.3709311178
BCL	18.7018122379
EYW	12.5882114049
LPH	14.1325748781
BCN	18.3448500916
YZV	24.8130738472
EYY	18.7786638164
HNB	17.399650177
SGW	20.5667181825
EYX	23.7786638164
BCH	17.7959966759
SGV	23.2753065141
BCI	18.5308641391
NJT	20.8508758799
EYZ	21.1057623217
BCJ	21.9972157863
BCK	21.9458590251
BCD	19.6403877061
BCE	18.3693300292
BCF	19.6920584462
XAX	22.2067133096
VIB	17.3366698111
XAZ	23.1696156972
BCG	20.8161864591
TYM	14.5546215277
XAP	19.4672174584
XAQ	24.8432358177
XAR	17.7943076968
XAS	14.9177649572
XAT	17.1704618964
XAU	20.9965094485
XAV	18.4732238443
HNL	18.0767302384
XAH	21.7110529103
XAI	20.8093475557
XAJ	24.3782730931
VIA	14.1265250217
XAL	18.1295709783
XAM	13.5080145412
XAN	14.7101750309
XAO	23.0711420001
VIF	20.5846531964
XAB	19.0486369031
XAC	15.1871383217
XAD	19.3267589344
XAE	23.2018200487
XAF	19.8887118083
VIG	16.0258242387
VLX	26.6006655144
TYJ	17.4143154152
JYQ	28.5335513186
TYK	17.5739444831
SGD	20.4966284486
VIJ	19.3104271961
CLQ	26.7450554238
VIK	16.6750404339
BCX	25.0741196999
COK	18.4356389067
VIH	20.1019587471
BCY	22.5253773871
TBV	23.6049656519
CNV	23.7982260828
VII	17.5121296385
BCZ	23.6665534501
CNW	22.04024169
CNT	21.1945111361
TYA	12.5804048211
HNY	19.4331278957
CNU	18.7887174811
KMZ	25.4080204365
TYB	14.4474150935
HNX	22.2667647779
CNR	21.3091110686
VIM	19.3868090925
CNS	20.9242046592
HNZ	21.9015475509
FMH	21.4240767827
CNP	22.6006655144
CNQ	25.2515159508
BCQ	23.9817556818
KMY	18.1308299168
VFT	23.3347714545
TYX	21.6643080099
VIW	19.8575942856
WBW	22.9188414745
TYZ	20.5990562616
QTZ	28.9929829372
CNZ	25.8031583783
KMX	24.6983621883
VIZ	19.013021922
CNX	23.1506325938
CNY	21.7367742487
VIX	20.5985202426
VOD	18.3343251451
VOE	20.585715173
VOF	18.9497847283
VOG	18.8596801488
VOA	19.2184017563
VOB	20.3370050747
VOC	14.8966486814
VOL	12.5252022825
VOM	19.1201157104
VON	15.9906293836
VOO	18.9728710981
VOH	20.9008865222
VOI	13.919547395
VOJ	21.0424270402
VOK	17.024631138
VOT	13.2159363604
VOU	15.2995504303
DZE	17.8611259766
VOW	17.0124416749
VOP	20.4108409556
VOQ	24.7641642467
VOR	13.8333283678
VOS	17.6904154075
VOX	20.8118306803
VOY	16.8094250887
VOZ	22.5011298409
IPY	18.7298604789
NCX	24.0622455996
CNN	17.2279040776
KGX	28.0860923416
RZQ	27.2925432191
CNO	17.0830898534
GKQ	27.905520096
CNL	23.2753065141
GTQ	26.1856280152
CNM	22.6486870293
CNJ	23.9322870055
FUQ	22.4951311003
CNK	25.905520096
CNH	22.6665534501
GKP	23.374597435
CNI	18.0151663966
MDJ	22.4155541092
NWL	21.8727450599
DXZ	25.7641642467
UHB	22.2873505498
DXY	22.7379543674
NWM	21.3365580739
DXX	22.2364266147
DXW	22.5356020581
WBQ	26.1103398878
DXV	22.9349912145
PVD	22.1840187623
PFK	24.5835920011
CIC	17.5092301281
CIB	17.8563121749
CIA	10.9757857635
PFJ	24.7261963965
CIG	17.4572823004
CIF	14.1220102386
CIE	12.2307014785
CID	12.9052611336
CIK	20.1965376781
CIJ	21.574076206
CII	19.1063337238
CIH	20.3473245048
CIO	14.4766596302
CIN	12.2434129897
CIM	16.7476530697
CIL	13.2776643849
CIS	12.6972812541
CIR	14.28699289
CIQ	23.0681704336
CIP	13.1236933421
CIW	19.5185164731
CIV	14.5310479235
CIU	18.0302676415
CIT	11.5444521957
CIZ	16.5669803239
CIY	23.9650769406
CIX	22.3819581399
DAD	13.3284002397
DAE	16.7765023047
DAF	13.2176684475
DAG	13.5300014648
DAA	15.3614648054
DAB	12.886149108
DAC	12.895830388
DAL	11.7349713617
DAM	12.5253117204
DAN	10.3077336771
DAO	16.9386753959
DAH	14.4754288783
DAI	13.8885275103
DAJ	17.1922852228
DAK	16.1628886767
DAT	11.1043645313
DAU	13.7778481289
DAV	13.3425762516
DAW	14.1008077663
DAP	13.1702503001
DAQ	17.408959997
DAR	11.743262994
DAS	11.3227165602
DXK	24.8331116004
MIY	18.5878414741
DAX	19.0482708762
DAY	10.6055987362
DAZ	17.9928068377
DXJ	24.7641642467
ULZ	19.9859556703
ULX	22.3509312443
ULY	13.9258637382
PFW	21.5263965995
ULR	16.8912534249
ULS	14.6319473002
ULP	15.4522797278
ULQ	20.9268937468
ULV	17.9350758027
ULW	16.4808597758
ULT	11.3503459453
ULU	15.541288861
ULJ	18.9108338959
ULK	16.4101353087
ULH	16.9939078123
ULI	13.8960670793
ULN	16.3798265745
ULO	14.6330961407
ULL	12.0111202524
ULM	16.0786211649
ULB	16.1480320375
ULC	15.9800311057
ULA	11.3732859428
ULF	15.0540810634
ULG	16.1116299496
ULD	10.2184106033
ULE	12.9559910635
OOE	17.2498841511
OOD	11.1457336227
OOG	15.4346818157
OOF	13.4540135044
OOA	17.0456199547
IJU	15.5548408595
OOC	16.1567599505
OOB	15.5246452727
OOM	12.8118525236
OOL	11.5356661907
OOO	17.0060743125
OON	12.2961630965
OOI	17.1365574086
OOH	16.7476159275
OOK	11.0614511571
OOJ	20.2735941163
OOU	15.1076440412
IJA	16.7301907033
OOW	16.2422236197
OOV	15.5624650476
OOQ	20.2235582957
OOP	13.463796432
OOS	13.8333037335
OOR	12.6064299496
IJH	23.0563449982
IJI	16.4422662083
IJJ	23.2181958776
IJK	20.3170259043
OOY	19.3470993827
OOX	20.505645322
IJN	20.4871713833
IJO	18.1290870635
AGO	12.2486697246
AGN	14.6426825326
AGM	16.8593991838
AGL	14.9863829164
AGK	21.6926303769
AGJ	21.8701549424
AGI	13.1309570822
AGH	16.058071192
AGG	14.378208401
NYS	13.8297902682
AGE	10.1529745728
AGD	18.2988427331
NYV	17.2984618092
NYW	14.1543822028
AGA	11.4320558825
NYU	16.7274045153
NYJ	17.9809695433
NYK	17.2674036568
NYH	15.3083027938
NYI	14.5561494191
NYN	16.2013367209
NYO	12.1375167398
NYL	15.5780665188
NYM	14.2838519944
NYB	14.9229249023
NYC	14.3396270069
AGU	12.955162544
NYA	13.693475283
NYF	15.2879040851
AGR	12.3826050734
NYD	15.1462805323
NYE	14.0282246833
BWP	24.0504684319
BWQ	28.9929829372
BWR	21.4061431492
BWS	22.9161673402
BWT	23.0042982504
BWU	25.5011298409
BWV	23.3636263171
BWW	22.7355950945
BWX	27.6006655144
BWY	24.6710548423
BWZ	28.4080204365
BWA	16.667993774
BWB	22.8006901227
BWC	23.5011298409
BWD	24.1350019421
BWE	17.3052245398
BWF	23.858556617
BWG	24.7738144167
BWH	17.4324709715
BWI	17.2031946016
BWJ	27.6006655144
SQJ	26.6006655144
BWL	23.788411793
JWR	23.2718837485
BWN	25.8230579358
BWO	18.2540462555
TDK	22.8844584804
JWS	23.768981263
NMW	20.9533784193
SNF	19.5841225012
IQX	26.6710548423
NMT	19.1541729515
JWU	26.238095435
TDH	19.964731509
JWV	27.238095435
HKT	22.1257041975
NMR	17.6636070259
JWW	24.644254783
NMS	18.6846439071
MAQ	19.3718468239
MAP	14.4838419724
MAS	11.9473605717
MAR	10.531213749
MAU	15.7291819218
MAT	10.7759281052
MAW	15.5586479171
SNA	13.2493647313
MAY	11.817424859
SNO	11.0273015046
SNL	20.0574495243
MAZ	15.4217191345
SNJ	21.8559918251
SNK	21.9282401725
SNH	20.2071218315
SNI	15.0286984822
MAA	15.1726793004
SNW	20.7599625107
SNT	12.7334442402
MAB	14.9093166368
MAE	16.9678866426
MAD	11.9443816543
MAG	12.4820024801
MAF	15.4304870856
MAI	11.7428082934
MAH	14.8846014176
MAK	11.5388714398
MAJ	13.1754621021
MAM	14.8577546296
MAL	11.4880572935
MAO	16.6945623185
MAN	9.52106143756
EVH	19.7617617565
EVI	11.2877082983
EVJ	20.1604884529
EVK	21.1050008042
EVL	18.8859293676
EVM	19.54099916
EVN	20.3347714545
EVO	13.1120482728
EVA	12.5506002691
EVB	20.155355004
EVC	19.1510255381
EVD	19.5343200043
EVE	9.155209119
EVF	19.6511861648
EVG	19.7920843322
EVX	23.4733466844
EVY	17.6477856266
EVZ	22.9678433749
NMX	23.0741196999
EVP	19.3613511313
EVQ	24.4694209812
EVR	17.6274123224
EVS	17.3597606334
EVT	19.1999893462
EVU	17.74661345
EVV	20.430740513
EVW	18.9397358113
LSF	14.5617710143
LSG	16.6824056554
LSD	15.6724820409
LSE	12.5319991817
LSB	14.9704092254
LSC	13.8043796044
LSA	12.3329922693
LSN	16.4669728301
LSO	10.6254945975
LSL	15.5347205238
LSM	15.2626720232
LSJ	18.1726045009
LSK	16.4966908719
LSH	13.4540778987
LSI	13.2448162996
LSV	17.8502376605
LSW	13.918198603
LST	12.0841769473
LSU	14.193549525
LSR	15.8115977058
LSS	14.3972519597
LSP	14.1938151692
LSQ	17.7426845193
WZZ	24.2925432191
JWG	26.5011298409
LSZ	20.8356360018
LSX	22.0214393833
LSY	15.5567268631
YZM	23.1133996876
QTK	27.1856280152
UGX	26.238095435
NMN	20.987358388
PXM	24.2925432191
TDR	14.8273594751
TBJ	21.9831543198
XNP	26.0387866268
TDQ	25.2515159508
QHR	26.7450554238
QHS	24.9817556818
QHP	26.9485888179
EAY	16.926431203
KKY	21.2297705704
KKX	26.1350019421
QHT	25.8432358177
QHU	24.7933105924
KKU	19.66346687
KKT	22.5011298409
KKW	22.2821765035
KKV	25.1103398878
KKQ	27.1350019421
KKP	23.7355950945
KKS	22.0726300818
KKR	20.4202827107
KKM	22.4174436904
KKL	21.6081991871
KKO	18.6180793081
KKN	18.393070095
KKI	17.4052640111
NMH	20.7841389465
KKK	21.4802424744
QHE	21.7250258528
KKE	17.3300920781
KKD	24.0563449982
KKG	24.0860923416
TDT	19.6601072061
KKA	17.4520678805
YZO	19.1736021463
KKC	23.644254783
KKB	23.1103398878
CTT	13.1427045175
CTU	12.2719204734
CTV	17.4507369809
CTW	14.4755211482
CTP	15.9656384434
CTQ	20.0071410002
CTR	13.3691050185
CTS	12.1996812792
CSZ	23.626660723
CTX	20.2063049033
CTY	17.4351004649
CTZ	21.4422361518
PVY	25.7261963965
CTD	16.3164748577
CTE	11.488152314
CTF	15.22322256
CTG	17.3602148825
CTA	13.0716707909
CTB	15.7203167063
CTC	15.3280357295
CTL	14.0105184863
LOF	12.0030923301
CTN	16.9257586767
CTO	11.3094793948
CTH	14.3218289114
CTI	10.0467905586
CTJ	18.2738080549
CTK	18.9905194983
UHQ	25.3205575952
FHK	23.0185683474
FHJ	24.6092786447
PVX	27.0387866268
LOJ	20.3218842115
FHD	22.0622455996
GKC	22.8155633992
EAZ	18.1047153387
FHF	23.2994959797
JWX	29.9929829372
LON	11.0011760214
FHC	22.4005258999
FZN	25.160092923
FHB	22.1164659906
ORZ	17.8087274418
ORX	18.8555114339
ORY	11.4368034134
ORV	14.8569130224
ORW	12.4657503108
ORT	9.08420149691
ORU	13.3690157383
ORR	12.060996047
ORS	10.6025211061
ORP	12.13327679
ORQ	16.7928889479
ORN	11.6589945121
ORO	11.7862666347
ORL	11.6556996857
ORM	10.3835814289
ORJ	14.9258112065
ORK	10.8511514486
ORH	12.3297010767
ORI	10.5232497145
ORF	12.9037523076
ORG	11.8589653008
ORD	10.5102030402
ORE	9.30824373219
ORB	12.7755316266
ORC	11.4972762213
ORA	10.4091114482
MJD	22.8949508543
MJE	18.4943830084
FHZ	23.9002257963
MJF	23.0921161292
XNV	26.7835295716
LOZ	19.5500394414
MJG	23.5376557169
JLN	25.0981651739
FHW	22.5397123032
MJA	17.1325263784
FHV	24.1537791491
MJB	22.728540337
MJC	22.776237079
MJM	22.9761746495
UHN	20.0014610911
SVM	21.4538241261
MJI	20.0050084129
CMB	21.1632602021
PJX	28.5335513186
MJJ	24.160092923
GIX	23.2684690841
MJT	23.0711420001
LNL	21.3401379642
GIF	15.37639102
MJV	24.6710548423
HGN	22.2650624826
MJW	22.8740418645
MJP	22.7168585319
UHX	28.4080204365
TLZ	24.0042982504
MJR	21.9431343878
ZJN	27.7450554238
MJS	22.301239418
FGX	25.393070095
JBT	23.3893565922
ZVW	27.6006655144
JBR	21.3091110686
GIL	14.8451321088
SNV	21.8844584804
ZJH	27.3491267474
FGY	21.358171887
MJY	25.6006655144
ZVV	27.0860923416
MJZ	26.6710548423
ZIV	21.561485333
NPM	17.8359518628
ZIT	18.8937995271
ZIU	21.8168097881
ZIR	18.7456487592
ZIS	16.7958046468
ZIP	17.9078424755
AHC	18.0214393833
ZIZ	19.9726974364
ZIX	23.6846439071
ZIY	21.7110529103
ZIF	20.4155541092
ZIG	17.9892015272
ZID	19.7620618491
ZIE	16.642112799
ZIB	20.2272824496
ZIC	19.1539760369
ZIA	17.8060949272
ZIN	13.6573047283
ZIO	17.5016308636
ZIL	15.9953844368
ZIM	17.1875917222
ZIJ	21.4431982693
ZIK	19.8524726648
ZIH	20.9035324561
AHG	19.0981651739
HGB	21.9747827584
NPK	22.0726300818
JBF	24.1985670709
PVK	26.0860923416
NPJ	22.4042683016
VYV	20.7006613044
AHJ	19.1414290788
JBD	24.4538241261
NPD	20.0333431728
JBC	23.2718837485
WJQ	27.8230579358
NPG	20.4802424744
JBB	24.0563449982
YSK	16.4509788713
YSJ	17.7434990783
YSI	12.552290144
YSH	12.9054993773
YSO	13.0694871503
YSN	16.0636782891
YSM	14.7334143579
YSL	14.6632654197
YSC	13.6986763045
YSB	14.7078065184
YSA	12.4980355782
YSG	15.9348220528
YSF	15.1047510188
YSE	12.7003242907
YSD	15.7172767123
UJQ	30.9929829372
YSZ	20.2210808565
YSY	16.1179295718
YSX	22.449951117
NPC	19.004653288
ZJV	29.1856280152
YSS	14.4305168983
YSR	15.7365162263
YSQ	17.9357526874
YSP	13.763384876
YSW	14.4436795687
YSV	17.6030155639
YSU	13.6803392459
YST	11.2970690622
SNR	17.9575824041
JBL	21.1195388247
VYT	18.2823917187
JBJ	24.8031583783
TBX	25.7075807183
NPY	20.2813159636
ZJP	27.905520096
SNS	19.934652911
CMZ	26.8636999203
MDL	21.7450554238
NPZ	24.7261963965
AHZ	20.8062496481
AHX	23.768981263
XCB	24.3636263171
FGW	20.8811952014
XCA	17.0230568553
XCF	24.3856526235
XCG	25.4538241261
XCD	22.9733922089
XCE	13.898864004
XCJ	27.0387866268
TPV	22.2616639062
XCH	15.2619821828
XCI	15.6331476028
XCN	24.5835920011
XCO	16.3710741585
XCL	15.7458156787
XCM	22.3047326281
XCR	17.9962446609
XCS	23.9108338959
XCP	22.9268937468
XCQ	27.5335513186
XCV	24.9161673402
XCW	24.7168585319
XCT	23.6710548423
XCU	16.5952080463
XCZ	27.1350019421
HGC	22.485188297
XCX	25.8230579358
XCY	21.6453615686
GQN	26.4383940855
WYW	21.9581839746
GUC	19.1097668972
WYU	22.5751304223
WYT	20.7581655061
WYS	20.2239716161
WYR	21.1357794657
WYQ	27.4694209812
GUB	19.1021486878
GUA	13.0350052168
LNN	21.2916764753
NFZ	25.0504684319
WYG	22.5031349768
WYF	21.8268198546
WYE	14.8120151452
WYD	20.8982454322
WYC	19.8949508543
WYB	21.8975859144
WYA	18.3948140954
WYO	13.5995505805
WYN	17.8847035242
WYM	20.8218061396
WYL	20.2468885535
WYK	22.238095435
IGX	23.788411793
WYI	21.4616014767
GUF	20.7841389465
GUE	12.3962926962
GUD	19.4061431492
GUK	20.3491267474
NQY	25.7835295716
GUJ	19.4367163936
TSD	13.8589527627
VYY	20.6909152647
RJW	22.4832079329
GUH	21.2515159508
RJV	23.5878414741
GUO	18.3596470935
EBF	19.2058966127
GUN	13.5606775689
EBG	20.4441610288
FGS	21.1522050136
TSA	10.697395028
MDM	21.0891010915
RJR	19.3759747096
TUX	20.1916787512
VMO	19.2988427331
TUZ	21.0085644784
VMM	23.6800999819
VMJ	24.0504684319
VMK	25.1474928863
VMH	23.7215199093
VMI	19.7335338909
TUP	13.5804213597
TUQ	23.0711420001
TUR	10.0986021859
TUS	13.3802799885
TUT	13.4818943477
TUU	21.2464686161
TUV	20.4084901402
VMA	18.7392831558
TUH	20.1126341291
TUI	17.0089650848
TUJ	21.7261963965
TUK	18.355565596
TUL	15.9139982499
TUM	14.8375223234
TUN	12.3958414986
FGL	17.1501415639
VMV	24.6092786447
TUA	12.237974772
TUB	15.7389139252
TUC	15.2224093704
TUD	12.1358630137
TUE	14.3663755431
TUF	15.5758721297
TUG	16.4968157265
GUU	22.2481490997
TSY	15.0656563508
RJZ	25.0042982504
NQA	20.4070814875
FGM	20.2456291077
GUZ	19.4521284051
EBK	20.5767131927
TST	10.8458761652
FYB	19.763563249
FYC	19.7370691879
FYA	16.7278807187
FYF	18.0564370098
FYG	20.9282401725
FYD	19.9713088944
FYE	15.9480765881
FYJ	22.752191605
FYK	22.5625303855
FYH	19.0194649325
FYI	15.6890238606
FYN	20.7957662441
FYO	13.1844743256
FYL	20.5604410368
FYM	20.0479049421
FYR	20.2443707605
FYS	18.804857757
FYP	19.7826159916
RJD	21.3536422286
FYV	21.5552308649
FYW	18.8571133606
FYT	16.4685636557
FYU	19.2349679787
FYZ	25.0042982504
RJC	21.5719700814
FYX	25.5172495062
FYY	20.9242046592
VWT	23.8792407712
RJB	22.2364266147
QVA	23.5294585639
EBR	11.9331935654
SNX	23.9986295004
CMQ	26.4080204365
IQV	25.7261963965
VYB	18.7502554012
JNV	25.2925432191
QSC	21.7133723562
QSB	23.1728039748
QSA	20.5407416968
QSG	24.2116232237
QSF	23.1537791491
QSE	21.5782977014
QSD	23.6710548423
QSK	24.8534315848
EBX	23.7593632605
QSI	21.6212062929
SNY	18.0866560045
CMP	19.165640233
QSN	23.2314317048
QSM	22.8740418645
RJJ	21.9986295004
QSS	22.1506325938
QSR	23.2347597225
RLQ	24.341931246
QSP	21.8293332612
QSW	22.8792407712
EBZ	22.4911457523
QSU	22.3875034191
QST	20.9838541477
QSZ	29.9929829372
QSY	23.9929829372
QSX	29.1856280152
ECF	18.3433899306
CKE	11.738203422
CKD	15.2534528171
PAR	10.0334125044
PAS	11.9104310431
PAT	12.0512962442
PAU	14.5242714011
CKC	14.9286717153
CKB	14.4047148216
CKM	14.8919408403
PAY	13.1269809015
CKO	13.08045025
CKN	14.8421547572
CKI	12.6914264585
CKH	14.5789501664
CKK	17.5164265741
CKJ	17.089571776
CKU	15.1152314991
CKT	12.9285111873
CKW	14.0851299267
PAC	12.3444673584
PAD	15.1556506686
CKP	14.9415827941
CKS	12.0417764956
PAG	14.1229012259
PAH	17.4748215815
PAI	12.4017089697
PAJ	19.4790086635
PAK	15.695493436
PAL	13.0385054459
PAM	16.2483592979
PAN	11.1106540848
PAO	18.3953958976
DCN	19.3972592431
DCO	11.4989535865
DCL	14.1708540541
DCM	19.4814773414
DCJ	21.4684412222
DCK	22.2565810059
DCH	12.9528296955
DCI	15.3539673238
DCF	19.6724644126
DCG	21.2406022907
DCD	19.121847753
DCE	15.1003571168
DCB	18.9198455541
DCC	18.5123189396
QXY	27.6006655144
DCA	12.3996082287
VYA	17.5154143784
DCZ	21.0718858491
DCX	23.8949508543
DCY	18.1173295639
DCV	21.3312048394
DCW	19.626114351
DCT	18.8970914739
DCU	14.5462388514
DCR	14.1465192487
DCS	18.5728911326
DCP	19.3095496444
DCQ	25.2787374195
OMC	14.2493252893
UJY	24.4460884773
UJZ	28.2925432191
ITO	12.1341717302
UJT	24.0981651739
UJU	17.2636808452
UJV	26.1350019421
UJW	24.5335513186
UJP	24.7075807183
OMA	10.8360246687
VYF	18.8400643611
UJS	23.768981263
UJL	25.7450554238
UJM	24.6710548423
UJN	23.2994959797
ITM	13.6416338789
UJH	23.8483246944
UJI	17.4547333686
UJJ	22.5253773871
UJK	24.8534315848
UJD	23.6620660591
OMG	15.651985413
UJF	25.5500394414
UJG	26.8636999203
UJA	17.6788954036
UJB	24.8949508543
ITK	17.4353995744
OIO	19.4983773215
OIN	10.4344090115
OIM	14.8965560211
OIL	13.6775326089
OIK	19.2475186889
ITH	8.86886651734
OII	18.9891137052
OIH	18.5016308636
OIG	17.526970223
OIF	16.9208084533
OIE	19.0458939622
OID	14.038320862
OIC	13.8344274852
OIB	19.329424833
OIA	17.4285952412
IHU	18.4679515921
IHJ	25.1985670709
ITF	13.8950331271
ICX	22.0519353309
IHI	17.0266126767
IHN	22.5541910846
IHO	15.7517445581
IHL	21.3099883535
ITG	15.4894056185
OIW	17.6655706399
OIV	18.9343146869
OIU	21.1775996414
IHA	13.3200086501
OIS	12.946759499
OIR	15.4403288478
IHD	22.6733108163
IHE	16.283037557
AEQ	20.7982260828
AEP	19.0475391008
AES	16.185024335
AER	15.7570248213
AEU	17.611439986
AET	17.561877139
